,account_id,balance_mean,balance_max,balance_min,balance_std,last_balance,first_balance,years_since_transaction,last_trans_amount,reached_negative_balance,type_x,credit_mean,credit_count,credit_max,credit_min,credit_std,type_y,withdrawal_mean,withdrawal_count,withdrawal_max,withdrawal_min,withdrawal_std,CC,CC_mean,CC_sum,CC_max,CC_std,CC_min,CAB,CAB_mean,CAB_sum,CAB_max,CAB_std,CAB_min,IC,IC_mean,IC_sum,IC_max,IC_std,IC_min,WC,WC_mean,WC_sum,WC_max,WC_std,WC_min,RAB,RAB_mean,RAB_sum,RAB_max,RAB_std,RAB_min,CCW,CCW_mean,CCW_sum,CCW_max,CCW_std,CCW_min,total_ops,credit_ratio,withdrawal_ratio,mean_trans_profit,itr_balance_per_account,balance_range,last_first_balance_ratio,last_max_balance_ratio,ratio_IC,ratio_CC,ratio_CAB,ratio_WC,ratio_RAB,ratio_CCW
322,10365,31518.182051282052,88731.8,-718.6,20629.925861099913,11565.4,1000.0,9,12284.0,-1.0,credit,9526.772413793104,29,41871.0,15.5,14395.797543576402,withdrawal,-5402.2612244897955,49.0,-4.6,-30000.0,6867.326115284861,14,19578.64285714286,274101.0,41871.0,15361.777208919659,100.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,145.02666666666667,2175.4,244.7,74.81201647812875,15.5,26.0,-7467.761538461538,-194161.8,-4.6,8735.075308207795,-30000.0,23.0,-3067.3478260869565,-70549.0,-331.0,2333.8817958830195,-6395.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.3717948717948718,0.6282051282051282,4124.511189303308,25733.775000000005,89450.40000000001,11.5654,0.1303410953006701,0.19230769230769232,0.1794871794871795,0.0,0.3333333333333333,0.2948717948717949,0.0
323,10404,48180.3778761062,77920.1,300.0,13378.644686694153,30653.4,300.0,7,177.4,1.0,credit,12831.551724137931,29,36932.0,10.0,13664.395180818881,withdrawal,-4065.190476190476,84.0,-14.6,-23900.0,6106.319991449883,15,24641.066666666666,369616.0,36932.0,7993.865696954907,300.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,178.5,2499.0,238.2,60.34308321844097,10.0,45.0,-6622.355555555556,-298006.0,-14.6,7446.788267298848,-23900.0,39.0,-1114.6153846153845,-43470.0,-100.0,744.0829613969772,-2171.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,0.25663716814159293,0.7433628318584071,8766.361247947454,21756.799999999996,77620.1,102.17800000000001,0.39339528568366827,0.12389380530973451,0.13274336283185842,0.0,0.39823008849557523,0.34513274336283184,0.0
324,10445,54304.50852713179,88158.1,800.0,14228.947498673431,52566.3,800.0,7,-5500.0,1.0,credit,13270.7375,40,35865.0,12.3,13633.722181502888,withdrawal,-5373.741573033708,89.0,-14.6,-37120.0,6993.546641739359,21,25086.666666666668,526820.0,35865.0,7337.1819067904635,800.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,211.02631578947367,4009.5,280.8,61.09287867306143,12.3,64.0,-6397.171875,-409419.0,-14.6,8015.204881585972,-37120.0,16.0,-3234.0,-51744.0,-3234.0,0.0,-3234.0,9.0,-1900.0,-17100.0,-800.0,988.6859966642594,-3400.0,129.0,0.31007751937984496,0.689922480620155,7896.995926966291,19782.0,87358.1,65.707875,0.5962730594239213,0.14728682170542637,0.16279069767441862,0.0,0.49612403100775193,0.12403100775193798,0.06976744186046512
325,10478,62460.22678571429,137673.6,200.0,31861.593317575807,11562.7,200.0,8,-3300.0,1.0,credit,12915.805263157896,57,42297.0,24.8,13972.008917224735,withdrawal,-13175.236363636364,55.0,-30.0,-61500.0,15901.33588956372,36,20323.194444444445,731635.0,42297.0,12615.650474865271,200.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,217.4238095238095,4565.9,386.4,103.90448452671284,24.8,55.0,-13175.236363636364,-724638.0,-30.0,15901.33588956372,-61500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.5089285714285714,0.49107142857142855,-259.4311004784686,50461.975,137473.6,57.813500000000005,0.08398632708086373,0.1875,0.32142857142857145,0.0,0.49107142857142855,0.0,0.0
326,10493,45733.43548387097,83556.1,300.0,20414.41994525505,36126.5,300.0,7,-23470.0,1.0,credit,13972.60606060606,33,47382.0,73.2,16958.6050400663,withdrawal,-7082.823333333334,60.0,-14.6,-32600.0,8010.2837231193025,20,22935.4,458708.0,47382.0,16422.986584598268,300.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,183.69230769230768,2388.0,329.6,73.3040751656921,73.2,42.0,-8096.319047619048,-340045.4,-14.6,9068.155226065475,-32600.0,18.0,-4718.0,-84924.0,-842.0,3988.3710960741855,-8594.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.3548387096774194,0.6451612903225806,6889.782727272726,31955.399999999998,83256.1,120.42166666666667,0.432362209341987,0.13978494623655913,0.21505376344086022,0.0,0.45161290322580644,0.1935483870967742,0.0
327,10613,58128.03111111111,94979.3,700.0,22774.886854981123,70038.5,700.0,7,31225.0,1.0,credit,17120.980952380953,21,46838.0,110.9,17609.790430173183,withdrawal,-12062.583333333334,24.0,-14.6,-72000.0,15619.385851414338,2,6850.0,13700.0,13000.0,8697.413408594535,700.0,10.0,34347.6,343476.0,46838.0,6583.018814427854,31225.0,9.0,262.73333333333335,2364.6,361.4,93.13757297675305,110.9,24.0,-12062.583333333334,-289502.0,-14.6,15619.385851414338,-72000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.4666666666666667,0.5333333333333333,5058.397619047619,26542.300000000003,94279.3,100.055,0.7374080457531272,0.2,0.044444444444444446,0.2222222222222222,0.5333333333333333,0.0,0.0
328,10644,61366.869333333336,120646.8,400.0,22661.35829606039,66463.8,400.0,7,-10830.0,1.0,credit,24508.541666666668,24,67488.0,115.9,25484.021942674397,withdrawal,-10230.219607843137,51.0,-14.6,-47000.0,10378.254813464924,1,400.0,400.0,400.0,0.0,400.0,12.0,48741.333333333336,584896.0,67488.0,8756.55612392881,44992.0,11.0,264.45454545454544,2909.0,391.8,83.74687294026404,115.9,43.0,-10077.144186046511,-433317.2,-14.6,11316.849351663177,-47000.0,8.0,-11053.0,-88424.0,-11053.0,0.0,-11053.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.32,0.68,14278.32205882353,31150.949999999997,120246.8,166.1595,0.550895672326162,0.14666666666666667,0.013333333333333334,0.16,0.5733333333333334,0.10666666666666667,0.0
329,10645,64087.07016129032,134634.4,500.0,23975.57853390495,27282.7,500.0,7,-14.6,1.0,credit,26089.05945945946,37,73890.0,64.3,27686.275208389805,withdrawal,-10781.751724137932,87.0,-14.6,-62700.0,12432.936121296812,1,500.0,500.0,500.0,0.0,500.0,18.0,53365.0,960570.0,73890.0,9445.173837655366,49260.0,18.0,234.73333333333332,4225.2,378.1,62.22841227379699,64.3,73.0,-12132.224657534247,-885652.4,-14.6,13158.413012718229,-62700.0,14.0,-3740.0,-52360.0,-3740.0,0.0,-3740.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,0.29838709677419356,0.7016129032258065,15307.307735321527,32461.75,134134.4,54.565400000000004,0.20264286096272574,0.14516129032258066,0.008064516129032258,0.14516129032258066,0.5887096774193549,0.11290322580645161,0.0
330,10650,72465.66956521738,135473.2,300.0,30856.626329016868,80679.6,300.0,7,-4700.0,1.0,credit,25562.524999999998,12,70352.0,131.1,27148.19085591742,withdrawal,-20551.872727272726,11.0,-14.6,-45400.0,15899.505497284557,1,300.0,300.0,300.0,0.0,300.0,6.0,50809.5,304857.0,70352.0,9573.83065966805,46901.0,5.0,318.66,1593.3000000000002,445.8,120.95120090350488,131.1,10.0,-21571.46,-215714.6,-14.6,16376.105044457645,-45400.0,1.0,-10356.0,-10356.0,-10356.0,0.0,-10356.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.5217391304347826,0.4782608695652174,5010.652272727271,41723.0,135173.2,268.932,0.5955391915153698,0.21739130434782608,0.043478260869565216,0.2608695652173913,0.43478260869565216,0.043478260869565216,0.0
331,10652,41690.6,87185.5,700.0,16927.388702656517,29108.8,700.0,7,-14.6,1.0,credit,15730.603703703704,27,45213.0,49.5,16872.84872392242,withdrawal,-6705.379661016949,59.0,-14.6,-34200.0,8395.133589267545,1,700.0,700.0,700.0,0.0,700.0,13.0,32460.615384615383,421988.0,45213.0,5659.670021866137,30142.0,13.0,156.7923076923077,2038.3,255.5,55.97741302731638,49.5,41.0,-8847.546341463416,-362749.4,-14.6,9308.42895928463,-34200.0,18.0,-1826.0,-32868.0,-1290.0,551.5394498183084,-2362.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.313953488372093,0.686046511627907,9025.224042686754,22849.025,86485.5,41.583999999999996,0.3338720314731234,0.1511627906976744,0.011627906976744186,0.1511627906976744,0.47674418604651164,0.20930232558139536,0.0
332,10679,64942.89333333333,111796.9,900.0,28961.929740251046,43883.1,900.0,8,245.0,1.0,credit,24920.344444444447,9,74176.0,13.3,30104.26839175431,withdrawal,-30066.666666666668,6.0,-17600.0,-45700.0,10989.934789008836,1,900.0,900.0,900.0,0.0,900.0,4.0,55632.25,222529.0,74176.0,12362.499999999998,49451.0,4.0,213.52499999999998,854.0999999999999,390.2,155.30356027256212,13.3,6.0,-30066.666666666668,-180400.0,-17600.0,10989.934789008836,-45700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.6,0.4,-5146.322222222221,36653.799999999996,110896.9,48.759,0.3925251952424441,0.26666666666666666,0.06666666666666667,0.26666666666666666,0.4,0.0,0.0
333,10711,78724.20970149254,97336.5,1100.0,16373.293143798599,89121.5,1100.0,8,-85.0,1.0,credit,11907.194285714286,35,33066.0,87.5,12285.934323108322,withdrawal,-3309.3959595959595,99.0,-14.6,-23000.0,6123.991299529923,19,21674.42105263158,411814.0,33066.0,8051.922270943128,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,308.6125,4937.8,377.9,77.80627116970284,87.5,47.0,-5959.897872340426,-280115.2,-14.6,8061.587088093039,-23000.0,52.0,-913.75,-47515.0,-85.0,1059.0513304784783,-2714.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.26119402985074625,0.7388059701492538,8597.798326118325,14108.724999999991,96236.5,81.01954545454545,0.9156020608918546,0.11940298507462686,0.1417910447761194,0.0,0.35074626865671643,0.3880597014925373,0.0
334,10774,28634.139215686275,41024.0,1000.0,8016.806960032864,28677.8,1000.0,7,-6400.0,1.0,credit,3782.8107142857143,28,9200.0,23.0,3237.385184732487,withdrawal,-3358.304347826087,23.0,-14.6,-7500.0,2460.3527432756214,19,5522.473684210527,104927.0,9200.0,2404.5136345451338,900.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,110.1888888888889,991.7,147.8,38.849724723749475,23.0,17.0,-3227.823529411765,-54873.0,-14.6,2872.976519119459,-7500.0,6.0,-3728.0,-22368.0,-3728.0,0.0,-3728.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.5490196078431373,0.45098039215686275,424.5063664596273,7972.0,40024.0,28.677799999999998,0.6990493369734789,0.17647058823529413,0.37254901960784315,0.0,0.3333333333333333,0.11764705882352941,0.0
335,10789,59138.441780821915,150977.5,900.0,25823.684557712557,77322.2,900.0,8,-2670.0,1.0,credit,18191.955319148936,47,48560.0,94.2,17562.406724639306,withdrawal,-7864.977777777778,99.0,-14.6,-57600.0,10277.722128632331,33,25814.666666666668,851884.0,48560.0,15563.159344801,900.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,224.1357142857143,3137.9,391.0,82.10896706528143,94.2,61.0,-9962.521311475411,-607713.8,-14.6,12270.888856220032,-57600.0,38.0,-4497.868421052632,-170919.0,-933.0,4087.5819996473074,-10340.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.3219178082191781,0.678082191780822,10326.977541371158,35398.59999999999,150077.5,85.91355555555555,0.5121438624960672,0.0958904109589041,0.22602739726027396,0.0,0.4178082191780822,0.2602739726027397,0.0
336,10799,28375.804,37613.5,800.0,7195.005761508947,36627.3,800.0,7,4911.0,1.0,credit,3022.7740740740737,27,9400.0,27.3,2818.217088132221,withdrawal,-1955.982608695652,23.0,-14.6,-16300.0,3417.7099972259703,17,4737.117647058823,80531.0,9400.0,2115.307007338206,800.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,108.39000000000001,1083.9,143.2,32.922989266198506,27.3,23.0,-1955.982608695652,-44987.6,-14.6,3417.7099972259703,-16300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.54,0.46,1066.7914653784217,3836.9500000000007,36813.5,45.784125,0.9737806904435908,0.2,0.34,0.0,0.46,0.0,0.0
337,10807,48557.38070175439,92407.6,600.0,19396.025620660006,64497.2,600.0,8,33735.0,1.0,credit,18378.274999999998,24,50602.0,79.3,19106.20244712832,withdrawal,-11411.551515151516,33.0,-14.6,-36800.0,12695.256458716214,1,600.0,600.0,600.0,0.0,600.0,12.0,36546.166666666664,438554.0,50602.0,6565.470845586204,33735.0,11.0,174.96363636363637,1924.6,233.7,45.13232262419635,79.3,33.0,-11411.551515151516,-376581.2,-14.6,12695.256458716212,-36800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.42105263157894735,0.5789473684210527,6966.723484848482,21800.0,91807.6,107.49533333333333,0.6979642367078032,0.19298245614035087,0.017543859649122806,0.21052631578947367,0.5789473684210527,0.0,0.0
338,10812,54575.39882352942,140245.8,300.0,28027.564719301627,24699.7,300.0,7,-13500.0,1.0,credit,13646.147222222222,36,48538.0,100.5,15422.838992397628,withdrawal,-9521.665306122448,49.0,-14.6,-40700.0,11473.461160317445,24,20364.208333333332,488741.0,48538.0,14855.28946633566,300.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,210.025,2520.3,377.2,84.45863027111396,100.5,49.0,-9521.665306122448,-466561.6,-14.6,11473.461160317445,-40700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.4235294117647059,0.5764705882352941,4124.481916099774,37421.50000000001,139945.8,82.33233333333334,0.17611721705748054,0.1411764705882353,0.2823529411764706,0.0,0.5764705882352941,0.0,0.0
339,10857,29028.266101694913,66054.9,700.0,19243.80993883318,10414.7,700.0,8,-12800.0,1.0,credit,6740.071428571428,35,43502.0,0.4,12863.42742078284,withdrawal,-9395.316666666668,24.0,-14.6,-27100.0,8182.0425656309735,10,23385.2,233852.0,43502.0,13932.159398711712,700.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,82.02,2050.5,253.4,68.96511799453401,0.4,24.0,-9395.316666666668,-225487.6,-14.6,8182.042565630974,-27100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.5932203389830508,0.4067796610169492,-2655.245238095239,28369.0,65354.899999999994,14.878142857142858,0.15766733429314103,0.423728813559322,0.1694915254237288,0.0,0.4067796610169492,0.0,0.0
340,10905,41985.62040816326,53271.2,1000.0,9814.240638203997,42762.2,1000.0,8,-400.0,1.0,credit,5139.275,20,13722.0,33.7,5139.923679842461,withdrawal,-2069.7724137931036,29.0,-14.6,-6000.0,1448.327855271271,12,8465.0,101580.0,13722.0,3932.6511529640015,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,150.6875,1205.5,193.9,54.63383142078071,33.7,19.0,-1943.0736842105264,-36918.4,-14.6,1730.4411951362463,-6000.0,10.0,-2310.5,-23105.0,-1682.0,662.4971698052755,-2939.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.40816326530612246,0.5918367346938775,3069.502586206896,7637.199999999997,52271.2,42.7622,0.8027264262866239,0.16326530612244897,0.24489795918367346,0.0,0.3877551020408163,0.20408163265306123,0.0
341,10915,20874.116101694915,52438.0,600.0,9790.925693713747,9641.6,600.0,7,-3651.0,1.0,credit,7566.463888888889,36,22868.0,35.0,7874.8777917466405,withdrawal,-3204.2804878048782,82.0,-30.0,-15200.0,2893.5575961661148,6,4516.666666666667,27100.0,8200.0,2890.2710368867947,600.0,15.0,16261.4,243921.0,22868.0,2682.272804917501,15245.0,15.0,91.44666666666667,1371.7,153.3,29.792109853513395,35.0,38.0,-3684.842105263158,-140024.0,-30.0,3879.891350710012,-15200.0,44.0,-2789.25,-122727.0,-390.0,1561.5317632614517,-4520.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.3050847457627119,0.6949152542372882,4362.183401084011,11624.925,51838.0,16.069333333333333,0.18386666158129603,0.1271186440677966,0.05084745762711865,0.1271186440677966,0.3220338983050847,0.3728813559322034,0.0
342,10954,40748.34523809524,58660.4,300.0,11470.114892915593,44308.1,300.0,8,-14.6,1.0,credit,6584.811111111111,18,19137.0,11.6,6857.253030519959,withdrawal,-3092.433333333333,24.0,-14.6,-11900.0,3583.0264019542824,10,11734.3,117343.0,19137.0,4745.79055702115,300.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,147.95,1183.6,209.9,67.68323278331201,11.6,24.0,-3092.433333333333,-74218.4,-14.6,3583.026401954282,-11900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.42857142857142855,0.5714285714285714,3492.377777777778,12556.574999999997,58360.4,147.69366666666667,0.7553323877777853,0.19047619047619047,0.23809523809523808,0.0,0.5714285714285714,0.0,0.0
343,11027,33044.0156626506,51009.5,800.0,8252.713497278719,32352.9,800.0,8,-2300.0,1.0,credit,6308.597142857143,35,18038.0,19.0,6152.647263743503,withdrawal,-3926.0,48.0,-30.0,-20320.0,4825.205690687892,6,4433.333333333333,26600.0,7400.0,2501.7327328607003,800.0,15.0,12826.733333333334,192401.0,18038.0,2115.768906725559,12025.0,14.0,128.56428571428572,1799.9,169.5,37.03947181760929,19.0,38.0,-3959.4210526315787,-150458.0,-30.0,5437.8029477909795,-20320.0,10.0,-3799.0,-37990.0,-3799.0,0.0,-3799.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.42168674698795183,0.5783132530120482,2382.597142857143,9793.250000000004,50209.5,40.441125,0.6342524431723503,0.1686746987951807,0.07228915662650602,0.18072289156626506,0.4578313253012048,0.12048192771084337,0.0
344,11069,42572.41008403361,97010.1,1100.0,16541.33759794592,45706.4,1100.0,8,-14.6,1.0,credit,9609.479545454546,44,45673.0,60.8,14518.891642135894,withdrawal,-5028.138666666666,75.0,-14.6,-37000.0,6623.341078580689,23,18230.652173913044,419305.0,45673.0,15786.227310275866,700.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,167.24285714285713,3512.1,325.3,61.28436645204526,60.8,75.0,-5028.138666666667,-377110.4,-14.6,6623.341078580689,-37000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,0.3697478991596639,0.6302521008403361,4581.34087878788,23892.850000000002,95910.1,41.55127272727273,0.47115094201531593,0.17647058823529413,0.19327731092436976,0.0,0.6302521008403361,0.0,0.0
345,11079,66405.07079646018,125191.7,300.0,25389.78426954882,108445.5,300.0,8,49149.0,1.0,credit,23771.429268292683,41,73724.0,137.4,27114.71389200192,withdrawal,-12920.594444444445,72.0,-14.6,-64100.0,13681.271879263817,6,1850.0,11100.0,4800.0,1695.582495781317,200.0,18.0,53244.833333333336,958407.0,73724.0,9424.082300462065,49149.0,17.0,301.27058823529416,5121.6,440.8,87.56251884158172,137.4,72.0,-12920.594444444445,-930282.8,-14.6,13681.271879263817,-64100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,0.36283185840707965,0.6371681415929203,10850.834823848238,37097.600000000006,124891.7,361.485,0.8662355411740554,0.1504424778761062,0.05309734513274336,0.1592920353982301,0.6371681415929203,0.0,0.0
346,11096,37524.88636363636,64468.6,800.0,14909.062931918304,37716.7,800.0,8,-17200.0,1.0,credit,12245.561538461538,13,36368.0,77.7,13883.700590712986,withdrawal,-13497.28888888889,9.0,-14.6,-27400.0,9057.302771858249,8,19811.625,158493.0,36368.0,12662.530033104984,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,139.85999999999999,699.3,174.1,36.93951813437744,77.7,8.0,-14351.825,-114814.6,-14.6,9286.712216272083,-27400.0,1.0,-6661.0,-6661.0,-6661.0,0.0,-6661.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.5909090909090909,0.4090909090909091,-1251.7273504273526,13237.199999999997,63668.6,47.145875,0.5850398488566526,0.22727272727272727,0.36363636363636365,0.0,0.36363636363636365,0.045454545454545456,0.0
347,11141,52484.822499999995,106467.0,200.0,27425.065485451003,76986.0,200.0,8,-3900.0,1.0,credit,14239.857142857143,21,47238.0,64.7,16207.415237340329,withdrawal,-11686.894736842105,19.0,-30.0,-78600.0,18279.284902420546,14,21267.785714285714,297749.0,47238.0,15637.988283853332,200.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,184.0,1288.0,298.2,86.22155569616372,64.7,19.0,-11686.894736842105,-222051.0,-30.0,18279.284902420542,-78600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.525,0.475,2552.962406015038,50459.45,106267.0,384.93,0.7230972977542337,0.175,0.35,0.0,0.475,0.0,0.0
348,11231,60522.040384615386,109529.5,900.0,20954.26377318421,70119.7,900.0,8,-229.0,1.0,credit,23729.622222222224,18,66964.0,122.0,24607.340900766503,withdrawal,-10735.688235294117,34.0,-14.6,-50900.0,11433.156025926995,1,900.0,900.0,900.0,0.0,900.0,9.0,47123.11111111111,424108.0,66964.0,7440.333333333333,44643.0,8.0,265.65,2125.2,388.6,74.52008358250049,122.0,25.0,-12989.456,-324736.4,-14.6,12300.225599627569,-50900.0,9.0,-4475.222222222223,-40277.0,-229.0,5035.400127541449,-9783.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.34615384615384615,0.6538461538461539,12993.933986928107,26104.299999999996,108629.5,77.91077777777778,0.6401900857759781,0.15384615384615385,0.019230769230769232,0.17307692307692307,0.4807692307692308,0.17307692307692307,0.0
349,11244,51964.019277108426,108538.5,200.0,24707.29100625304,55447.1,200.0,8,-30300.0,1.0,credit,15929.297297297297,37,47085.0,69.2,13620.852002321997,withdrawal,-11607.321739130435,46.0,-14.6,-47600.0,10394.465992716468,27,21765.333333333332,587664.0,47085.0,11225.69395148058,200.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,172.0,1720.0,310.5,72.17414126033414,69.2,39.0,-11509.199999999999,-448858.8,-14.6,11308.536668701587,-47600.0,7.0,-12154.0,-85078.0,-12154.0,0.0,-12154.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.4457831325301205,0.5542168674698795,4321.975558166861,41494.1,108338.5,277.2355,0.5108519096910312,0.12048192771084337,0.3253012048192771,0.0,0.46987951807228917,0.08433734939759036,0.0
350,11271,26491.78018018018,43949.4,200.0,7217.69610312447,19757.5,200.0,8,1200.0,1.0,credit,5736.168421052632,38,16833.0,33.3,6039.934969182101,withdrawal,-2715.295890410959,73.0,-14.6,-11500.0,2602.341406654483,7,2871.4285714285716,20100.0,9200.0,3029.6943111554374,200.0,16.0,12274.0625,196385.0,16833.0,2261.866411285158,11222.0,15.0,99.29333333333334,1489.4,135.6,23.539282264415146,33.3,37.0,-2539.475675675676,-93960.6,-14.6,2944.635831983813,-11500.0,36.0,-2896.0,-104256.0,-516.0,2224.063308451448,-5808.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.34234234234234234,0.6576576576576577,3020.8725306416727,10030.0,43749.4,98.7875,0.44955107464493255,0.13513513513513514,0.06306306306306306,0.14414414414414414,0.3333333333333333,0.32432432432432434,0.0
351,11317,64978.0724137931,135890.4,700.0,26748.86036560322,76508.5,700.0,7,38736.0,1.0,credit,21579.118,50,49407.0,76.4,18400.366416778503,withdrawal,-10552.077894736842,95.0,-14.6,-61700.0,14541.424295550607,34,31623.117647058825,1075186.0,49407.0,13338.55719734904,700.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,235.61875,3769.9,354.0,93.52899171736358,76.4,67.0,-13575.901492537314,-909585.4,-14.6,16417.898951038555,-61700.0,28.0,-3316.5,-92862.0,-2784.0,542.271457236441,-3849.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.3448275862068966,0.6551724137931034,11027.040105263157,31362.199999999997,135190.4,109.29785714285714,0.5630162248400181,0.1103448275862069,0.23448275862068965,0.0,0.46206896551724136,0.19310344827586207,0.0
352,11327,55438.851851851854,81495.6,300.0,14622.737828138348,62119.2,300.0,7,20308.0,1.0,credit,10715.865217391303,23,30462.0,49.4,11534.956698370419,withdrawal,-5946.6322580645165,31.0,-14.6,-23600.0,6670.995131582049,13,18792.0,244296.0,30462.0,9022.980992997826,300.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,216.89000000000001,2168.9,284.4,73.44327289366491,49.4,25.0,-6487.504,-162187.6,-14.6,7352.093169095905,-23600.0,6.0,-3693.0,-22158.0,-3693.0,0.0,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.42592592592592593,0.5740740740740741,4769.232959326787,12960.824999999997,81195.6,207.064,0.7622399246094267,0.18518518518518517,0.24074074074074073,0.0,0.46296296296296297,0.1111111111111111,0.0
353,11328,38619.102830188676,102466.2,1000.0,17484.95575947918,31303.2,1000.0,7,10921.0,1.0,credit,9510.687234042553,47,44135.0,64.3,12211.875285924101,withdrawal,-7045.745762711865,59.0,-14.6,-61000.0,9638.872313482956,28,15842.57142857143,443592.0,44135.0,12297.11996221389,600.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,179.48947368421054,3410.3,311.6,77.10569869944649,64.3,59.0,-7045.745762711865,-415699.0,-14.6,9638.872313482956,-61000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.44339622641509435,0.5566037735849056,2464.941471330688,22406.475000000002,101466.2,31.3032,0.30549781293733935,0.1792452830188679,0.2641509433962264,0.0,0.5566037735849056,0.0,0.0
